ENSG00000288177.1	0	0	0
ENSG00000255550.1	0	0	0
ENSG00000255214.1	0	0	0
ENSG00000255190.2	0	0	0
ENSG00000254800.2	0	0	0
ENSG00000255111.1	0	0	0
ENSG00000254408.1	0	0	0
ENSG00000254472.1	0	0	0
ENSG00000254637.1	0	0	0
ENSG00000254940.1	0	0	0
ENSG00000254624.1	0	0	0
ENSG00000258817.1	0	0	0
ENSG00000221954.2	0	0	0
ENSG00000283605.1	0	0	0
ENSG00000260811.3	0	0	0
ENSG00000260595.1	0	0	0
ENSG00000255199.2	0	0	0
ENSG00000255442.1	0	0	0
ENSG00000287538.1	0	0	0
ENSG00000286983.1	0	0	0
ENSG00000236919.3	0	0	0
ENSG00000291108.1	0	0	0
ENSG00000255500.2	0	0	0
ENSG00000255042.6	0	0	0
ENSG00000255001.1	0	0	0
ENSG00000254518.1	0	0	0
ENSG00000290412.1	0	0	0
ENSG00000254840.2	0	0	0
ENSG00000214883.4	0	0	0
ENSG00000237610.1	0	0	0
ENSG00000185926.1	0	0	0
ENSG00000255312.1	0	0	0
ENSG00000255560.1	0	0	0
ENSG00000254769.4	0	0	0
ENSG00000254464.1	0	0	0
ENSG00000227547.3	0	0	0
ENSG00000225997.1	0	0	0
ENSG00000255349.1	0	0	0
ENSG00000221840.4	0	0	0
ENSG00000255078.1	0	0	0
ENSG00000150244.12	0	0	0
ENSG00000255543.1	0	0	0
ENSG00000255283.3	0	0	0
ENSG00000255110.1	0	0	0
ENSG00000166007.12	0	0	0
ENSG00000290417.1	0	0	0
ENSG00000254828.1	0	0	0
ENSG00000254663.1	0	0	0
ENSG00000254723.1	0	0	0
ENSG00000181961.5	0	0	0
ENSG00000181958.5	0	0	0
ENSG00000254891.1	0	0	0
ENSG00000255077.1	0	0	0
ENSG00000255493.2	0	0	0
ENSG00000255196.1	0	0	0
ENSG00000181950.3	0	0	0
ENSG00000255294.2	0	0	0
ENSG00000181943.5	0	0	0
ENSG00000290405.1	0	0	0
ENSG00000254576.3	0	0	0
ENSG00000233301.1	0	0	0
ENSG00000181939.3	0	0	0
ENSG00000279514.2	0	0	0
ENSG00000172188.6	0	0	0
ENSG00000181927.4	0	0	0
ENSG00000174982.4	0	0	0
ENSG00000181903.7	0	0	0
ENSG00000254841.1	0	0	0
ENSG00000188439.3	0	0	0
ENSG00000254804.1	0	0	0
ENSG00000254457.3	0	0	0
ENSG00000186886.8	0	0	0
ENSG00000181837.7	0	0	0
ENSG00000279761.2	0	0	0
ENSG00000255019.1	0	0	0
ENSG00000186113.1	0	0	0
ENSG00000279395.3	0	0	0
ENSG00000186119.9	0	0	0
ENSG00000205030.1	0	0	0
ENSG00000205029.1	0	0	0
ENSG00000290411.1	0	0	0
ENSG00000186124.5	0	0	0
ENSG00000255204.1	0	0	0
ENSG00000255499.1	0	0	0
ENSG00000254547.1	0	0	0
ENSG00000124900.12	0	0	0
ENSG00000227806.1	0	0	0
ENSG00000187612.1	0	0	0
ENSG00000167825.3	0	0	0
ENSG00000255416.1	0	0	0
ENSG00000254807.1	0	0	0
ENSG00000174970.5	0	0	0
ENSG00000214880.3	0	0	0
ENSG00000149133.1	0	0	0
ENSG00000182365.4	0	0	0
ENSG00000181785.3	0	0	0
ENSG00000290744.1	0	0	0
ENSG00000184741.7	0	0	0
ENSG00000181780.4	0	0	0
ENSG00000225538.3	0	0	0
ENSG00000290745.1	0	0	0
ENSG00000172154.11	0	0	0
ENSG00000254524.1	0	0	0
ENSG00000181767.3	0	0	0
ENSG00000255140.1	0	0	0
ENSG00000181761.5	0	0	0
ENSG00000254848.1	0	0	0
ENSG00000167822.3	0	0	0
ENSG00000254947.1	0	0	0
ENSG00000181752.3	0	0	0
ENSG00000255217.1	0	0	0
ENSG00000174957.1	0	0	0
ENSG00000230213.1	0	0	0
ENSG00000213604.4	0	0	0
ENSG00000254658.3	0	0	0
ENSG00000181718.7	0	0	0
ENSG00000172489.7	0	0	0
ENSG00000181698.5	0	0	0
ENSG00000181693.9	0	0	0
ENSG00000255461.1	0	0	0
ENSG00000280314.4	0	0	0
ENSG00000254722.1	0	0	0
ENSG00000255134.1	0	0	0
ENSG00000150261.5	0	0	0
ENSG00000172487.4	0	0	0
ENSG00000242208.1	0	0	0
ENSG00000172199.1	0	0	0
ENSG00000254903.1	0	0	0
ENSG00000255466.1	0	0	0
ENSG00000272987.1	0	0	0
ENSG00000279961.2	0	0	0
ENSG00000230416.3	0	0	0
ENSG00000284732.1	0	0	0
ENSG00000150269.1	0	0	0
ENSG00000174937.5	0	0	0
ENSG00000290753.1	0	0	0
ENSG00000254752.3	0	0	0
ENSG00000181371.5	0	0	0
ENSG00000254411.1	0	0	0
ENSG00000254490.1	0	0	0
ENSG00000254660.1	0	0	0
ENSG00000254603.1	0	0	0
ENSG00000185701.7	0	0	0
ENSG00000255223.5	0	0	0
ENSG00000254834.5	0	0	0
ENSG00000166693.7	0	0	0
ENSG00000255012.3	0	0	0
ENSG00000255172.2	0	0	0
ENSG00000197866.3	0	0	0
ENSG00000254795.1	0	0	0
ENSG00000172464.4	0	0	0
ENSG00000172459.5	0	0	0
ENSG00000290752.1	0	0	0
ENSG00000232511.5	0	0	0
ENSG00000238041.3	2	0	2
ENSG00000174914.3	0	0	0
ENSG00000254953.1	0	0	0
ENSG00000181325.7	0	0	0
ENSG00000172457.7	0	0	0
ENSG00000274770.1	0	0	0
ENSG00000286704.1	0	0	0
ENSG00000254825.1	0	0	0
ENSG00000181296.3	0	0	0
ENSG00000255485.1	0	0	0
ENSG00000205025.9	0	0	0
ENSG00000290749.1	0	0	0
ENSG00000241356.2	0	0	0
ENSG00000255433.5	0	0	0
ENSG00000274150.1	0	0	0
ENSG00000181282.5	0	0	0
ENSG00000181273.3	6	3	3
ENSG00000255083.2	1	1	0
ENSG00000273228.1	0	0	0
ENSG00000283307.1	7	7	0
ENSG00000272676.1	0	0	0
ENSG00000273255.1	0	0	0
ENSG00000183908.7	277	3	274
ENSG00000134817.12	110	1	109
ENSG00000149115.14	1948	27	1921
ENSG00000254662.1	0	487	19
ENSG00000149136.9	2945	90	3361
ENSG00000109991.10	3430	43	3388
ENSG00000156575.2	4	5	0
ENSG00000186652.10	8	3	5
ENSG00000254979.5	0	0	0
ENSG00000134802.18	1405	6	1399
ENSG00000252070.1	0	0	0
ENSG00000222998.1	0	0	0
ENSG00000186907.8	178	3	187
ENSG00000255301.1	0	12	0
ENSG00000149150.9	148	3	145
ENSG00000265566.2	0	0	0
ENSG00000134809.9	152	1	151
ENSG00000214872.9	170	170	0
ENSG00000156587.16	1545	20	1525
ENSG00000240371.1	0	0	0
ENSG00000149131.17	4524	114	4410
ENSG00000254602.2	1	0	1
ENSG00000208009.1	1	1	0
ENSG00000166793.13	1049	57	992
ENSG00000172409.7	130	3	127
ENSG00000156599.11	1372	38	1334
ENSG00000156603.20	385	44	344
ENSG00000288534.1	0	0	0
ENSG00000213593.10	2734	39	2695
ENSG00000213592.4	228	226	2
ENSG00000211450.11	52	0	52
ENSG00000254732.2	0	0	0
ENSG00000233436.8	178	177	1
ENSG00000198561.16	199	6	193
ENSG00000290827.1	0	0	0
ENSG00000255303.3	0	0	0
ENSG00000255266.1	0	0	0
ENSG00000180714.3	0	0	0
ENSG00000254749.1	0	0	0
ENSG00000254601.1	0	0	0
ENSG00000186509.4	0	0	0
ENSG00000200817.1	0	0	0
ENSG00000279051.5	0	0	0
ENSG00000236541.1	0	0	0
ENSG00000255146.1	0	0	0
ENSG00000254853.1	0	0	0
ENSG00000255131.2	0	0	0
ENSG00000272685.1	0	0	0
ENSG00000172377.3	0	0	0
ENSG00000186508.4	0	0	0
ENSG00000272569.1	0	0	0
ENSG00000186513.4	0	0	0
ENSG00000197887.6	0	0	0
ENSG00000280204.4	0	0	0
ENSG00000180475.4	1	0	1
ENSG00000254589.1	0	0	0
ENSG00000172772.3	0	0	0
ENSG00000272900.1	0	0	0
ENSG00000255218.1	0	0	0
ENSG00000255431.1	0	0	0
ENSG00000255096.2	0	0	0
ENSG00000255333.1	0	0	0
ENSG00000197786.3	0	0	0
ENSG00000233499.1	0	0	0
ENSG00000273408.1	0	0	0
ENSG00000172769.4	0	0	0
ENSG00000172365.4	0	0	0
ENSG00000172362.4	0	0	0
ENSG00000285895.1	0	0	0
ENSG00000255299.5	0	0	0
ENSG00000198283.3	4	0	4
ENSG00000110031.13	535	5	530
ENSG00000186660.15	84	2	82
ENSG00000255073.8	0	0	0
ENSG00000269570.2	1	1241	101
ENSG00000242689.3	1	0	1
ENSG00000280010.1	0	0	0
ENSG00000149124.11	4	1	3
ENSG00000197254.4	0	0	0
ENSG00000254926.1	0	0	0
ENSG00000289621.2	0	0	0
ENSG00000255265.1	0	0	0
ENSG00000156689.7	18	1	17
ENSG00000290884.1	0	0	0
ENSG00000254717.3	30	30	0
ENSG00000166840.14	9	4	5
ENSG00000255523.1	0	0	0
ENSG00000255240.6	0	0	0
ENSG00000254877.1	0	0	0
ENSG00000255189.1	0	0	0
ENSG00000254786.1	1	0	1
ENSG00000254399.2	1	1	0
ENSG00000255151.2	1	1	0
ENSG00000288788.1	0	0	0
ENSG00000289635.2	0	0	0
ENSG00000189057.11	211	6	205
ENSG00000245571.7	0	0	0
ENSG00000255381.1	0	0	0
ENSG00000166801.17	608	21	587
ENSG00000110042.8	750	26	724
ENSG00000197629.6	1703	58	1645
ENSG00000263999.2	0	0	0
ENSG00000225802.3	0	0	0
ENSG00000254799.1	0	0	0
ENSG00000214797.3	0	0	0
ENSG00000254704.3	2	2	0
ENSG00000263944.2	0	0	0
ENSG00000235678.3	0	0	0
ENSG00000255386.1	0	0	0
ENSG00000176495.3	0	0	0
ENSG00000198261.3	0	0	0
ENSG00000172324.6	1	1	0
ENSG00000172320.4	0	0	0
ENSG00000166884.3	0	0	0
ENSG00000254466.2	0	0	0
ENSG00000204989.3	0	0	0
ENSG00000176200.1	0	0	0
ENSG00000172742.6	0	0	0
ENSG00000254770.1	0	0	0
ENSG00000287264.1	0	0	0
ENSG00000255008.5	0	0	0
ENSG00000255139.2	0	71	0
ENSG00000110048.12	2651	37	2614
ENSG00000264559.1	0	0	0
ENSG00000166889.14	1237	30	1278
ENSG00000255355.1	0	0	0
ENSG00000223223.1	0	0	0
ENSG00000172289.3	0	2	3
ENSG00000166900.17	220	8	216
ENSG00000254403.1	0	0	0
ENSG00000254743.1	0	0	0
ENSG00000255538.1	3	3	0
ENSG00000254477.2	0	0	0
ENSG00000234964.4	3	0	3
ENSG00000166902.5	274	9	265
ENSG00000134812.8	12	12	0
ENSG00000134827.8	8	8	0
ENSG00000285231.2	0	0	0
ENSG00000270929.1	0	0	0
ENSG00000284873.1	0	0	0
ENSG00000214788.3	0	0	0
ENSG00000285010.2	0	0	0
ENSG00000255393.3	0	0	0
ENSG00000149507.7	0	0	0
ENSG00000149516.14	0	0	0
ENSG00000255331.1	0	0	0
ENSG00000149534.9	15	0	15
ENSG00000254952.1	0	0	0
ENSG00000110077.15	1804	26	1778
ENSG00000110079.19	260	1	259
ENSG00000214787.11	68	7	61
ENSG00000275344.1	0	0	0
ENSG00000166926.9	5	0	5
ENSG00000166927.13	526	6	520
ENSG00000166928.11	130	6	124
ENSG00000166930.7	1	0	1
ENSG00000156738.18	908	16	892
ENSG00000071203.9	0	0	0
ENSG00000204979.8	0	0	0
ENSG00000283601.1	0	0	0
ENSG00000181995.12	0	0	0
ENSG00000166959.8	0	0	0
ENSG00000214782.8	0	0	0
ENSG00000166961.15	0	0	0
ENSG00000172689.2	0	0	0
ENSG00000255845.1	0	0	0
ENSG00000255959.1	0	7	0
ENSG00000256813.1	0	0	0
ENSG00000110104.13	43	0	50
ENSG00000183134.5	5	2	3
ENSG00000149506.12	7	6	1
ENSG00000110107.9	3570	24	3546
ENSG00000257052.1	0	0	0
ENSG00000256944.1	0	0	0
ENSG00000110108.10	458	3	455
ENSG00000256196.2	1	1	0
ENSG00000006118.15	1600	24	1579
ENSG00000110446.12	473	13	463
ENSG00000013725.14	291	7	284
ENSG00000207153.1	0	0	0
ENSG00000256733.2	0	0	0
ENSG00000110448.11	265	31	234
ENSG00000167987.11	124	1	123
ENSG00000279549.1	0	0	0
ENSG00000229859.10	0	0	0
ENSG00000229183.10	0	0	0
ENSG00000256220.1	0	0	0
ENSG00000256713.8	60	60	0
ENSG00000167992.14	274	5	269
ENSG00000167986.15	10343	157	10186
ENSG00000149476.16	325	12	314
ENSG00000162144.10	56	31	295
ENSG00000279246.1	1	242	24
ENSG00000149483.13	155	0	155
ENSG00000187049.11	64	0	64
ENSG00000149532.16	2039	45	1994
ENSG00000279632.1	0	0	0
ENSG00000256591.5	23	0	23
ENSG00000167985.7	197	1	196
ENSG00000240823.3	0	0	0
ENSG00000162148.11	90	3	87
ENSG00000255931.2	0	0	0
ENSG00000266006.1	0	0	0
ENSG00000204950.4	4	3	1
ENSG00000011347.10	7963	228	7735
ENSG00000279878.1	0	0	0
ENSG00000256443.1	5	0	5
ENSG00000250230.3	0	0	0
ENSG00000243742.6	12	1	11
ENSG00000255947.1	0	0	0
ENSG00000134780.10	2347	20	2332
ENSG00000124915.10	1	6	0
ENSG00000124920.14	218	73	145
ENSG00000134825.16	467	4	463
ENSG00000284108.1	0	0	0
ENSG00000168496.4	169	27	142
ENSG00000134824.14	7323	671	7286
ENSG00000289268.1	1	0	1
ENSG00000149485.19	2254	66	2822
ENSG00000284416.1	0	0	0
ENSG00000221968.9	1175	11	1164
ENSG00000277892.1	0	0	0
ENSG00000167994.13	196	3	193
ENSG00000200898.1	0	0	0
ENSG00000167995.17	625	48850	1126
ENSG00000167996.16	6268	845	54774
ENSG00000279491.2	3	0	3
ENSG00000244176.1	0	0	0
ENSG00000255553.2	0	0	0
ENSG00000254424.1	0	0	0
ENSG00000285656.1	0	0	0
ENSG00000149503.13	1470	60	1410
ENSG00000289194.1	0	0	0
ENSG00000236607.3	0	0	0
ENSG00000168515.3	0	0	0
ENSG00000124939.6	0	0	0
ENSG00000254404.1	0	0	0
ENSG00000124935.4	0	0	0
ENSG00000110484.7	0	0	0
ENSG00000197745.3	0	0	0
ENSG00000255213.1	1	1	0
ENSG00000255118.1	0	21	0
ENSG00000162174.12	390	7	527
ENSG00000254454.2	58	2	56
ENSG00000255126.1	0	123	0
ENSG00000149021.7	0	0	0
ENSG00000255446.1	0	0	0
ENSG00000124942.14	61864	1264	60600
ENSG00000250659.2	0	0	0
ENSG00000257058.1	0	0	0
ENSG00000254772.10	0	0	0
ENSG00000255508.7	0	5	11
ENSG00000276102.1	0	0	0
ENSG00000289562.2	0	32	5
ENSG00000149016.16	195	21	176
ENSG00000149480.7	3574	53	3521
ENSG00000149499.12	854	19	909
ENSG00000254964.1	0	71	2
ENSG00000149489.9	219	19	201
ENSG00000149541.10	769	8	761
ENSG00000089597.18	6680	67	6613
ENSG00000185085.2	260	16	244
ENSG00000255432.1	0	0	0
ENSG00000278615.5	0	0	0
ENSG00000162194.13	38	68	84
ENSG00000214756.8	37	98	44
ENSG00000206597.1	113	0	113
ENSG00000204922.5	2	20	32
ENSG00000162191.14	1842	43	1799
ENSG00000177363.5	3	0	3
ENSG00000168000.16	204	68	167
ENSG00000234857.2	0	0	0
ENSG00000162188.6	1124	83	1102
ENSG00000214753.4	33	4	29
ENSG00000162222.14	536	9	527
ENSG00000185670.9	198	8	190
ENSG00000168002.12	823	14	809
ENSG00000267811.1	1	9	1
ENSG00000162227.8	206	54	234
ENSG00000168569.8	106	148	84
ENSG00000269176.2	0	52	21
ENSG00000185475.11	171	38	241
ENSG00000284535.1	0	0	0
ENSG00000162231.14	2595	53	2542
ENSG00000274066.1	0	0	0
ENSG00000162236.13	1018	18	1000
ENSG00000269463.1	1	0	1
ENSG00000252361.1	0	0	0
ENSG00000256690.1	0	295	14
ENSG00000283268.2	0	0	0
ENSG00000133316.16	594	68	835
ENSG00000222328.1	0	0	0
ENSG00000255717.9	52	3	49
ENSG00000277194.1	0	0	0
ENSG00000277846.1	0	0	0
ENSG00000278527.1	0	0	0
ENSG00000274544.1	0	0	0
ENSG00000275996.1	0	0	0
ENSG00000276788.1	11	2	9
ENSG00000275043.1	0	0	0
ENSG00000168003.19	1002	13	989
ENSG00000168539.4	167	0	234
ENSG00000257002.1	0	67	0
ENSG00000241082.3	0	0	0
ENSG00000197901.12	24	24	0
ENSG00000285388.1	0	0	0
ENSG00000149452.16	18	18	0
ENSG00000256041.1	0	0	0
ENSG00000253547.2	1	0	1
ENSG00000197658.9	15	15	0
ENSG00000239924.1	0	0	0
ENSG00000196600.13	59	60	1
ENSG00000256847.1	0	0	2
ENSG00000256181.1	0	0	0
ENSG00000184999.13	84	0	84
ENSG00000149742.10	34	0	34
ENSG00000168004.10	0	0	0
ENSG00000275598.1	0	0	0
ENSG00000287412.1	0	0	0
ENSG00000133317.16	9	0	9
ENSG00000133321.11	125	2	123
ENSG00000133328.4	1	0	1
ENSG00000176485.14	185	0	185
ENSG00000203520.3	0	0	0
ENSG00000184743.13	878	15	994
ENSG00000270269.1	30	29	1
ENSG00000256789.1	0	131	0
ENSG00000133318.14	6170	72	6098
ENSG00000271100.1	0	0	0
ENSG00000188070.9	321	2	319
ENSG00000264519.2	0	0	0
ENSG00000168005.9	865	13	852
ENSG00000256280.1	0	0	0
ENSG00000072518.23	1789	32	1757
ENSG00000202089.1	0	0	0
ENSG00000167771.6	876	24	852
ENSG00000110583.13	788	11	777
ENSG00000207200.1	0	0	0
ENSG00000176340.4	56	1	55
ENSG00000256100.1	0	0	0
ENSG00000167770.13	1149	33	1116
ENSG00000133315.12	97	15	82
ENSG00000126500.4	1175	65	1135
ENSG00000256824.1	0	0	0
ENSG00000256481.1	1	0	1
ENSG00000256341.1	0	23	2
ENSG00000288852.1	0	0	0
ENSG00000289486.2	0	0	0
ENSG00000168439.17	5571	128	5443
ENSG00000149781.14	548	89	527
ENSG00000149743.14	100	4	164
ENSG00000149761.9	97	13	194
ENSG00000256116.1	0	120	10
ENSG00000110011.14	282	27	268
ENSG00000173511.10	1261	21	1240
ENSG00000173486.14	0	0	0
ENSG00000286264.2	0	0	0
ENSG00000173457.11	534	15	519
ENSG00000256940.4	0	4	0
ENSG00000257086.1	0	1	0
ENSG00000149782.13	4169	60	4109
ENSG00000002330.14	77	8	184
ENSG00000173264.16	240	114	241
ENSG00000182450.14	0	0	0
ENSG00000257069.6	0	0	0
ENSG00000207024.1	0	0	0
ENSG00000219435.6	0	0	0
ENSG00000173153.17	42	17	42
ENSG00000173113.7	540	6	551
ENSG00000126432.14	2332	11	2321
ENSG00000236935.3	0	0	0
ENSG00000168071.22	308	4	304
ENSG00000278359.1	0	0	0
ENSG00000162302.13	198	0	198
ENSG00000221273.1	0	0	0
ENSG00000231680.2	0	0	0
ENSG00000231492.3	0	0	0
ENSG00000181908.5	0	0	0
ENSG00000286816.1	0	0	0
ENSG00000232500.2	0	0	0
ENSG00000237363.1	0	0	0
ENSG00000168065.16	1	0	1
ENSG00000197891.12	15	14	1
ENSG00000110076.21	16269	222	16047
ENSG00000237410.1	0	0	0
ENSG00000289058.2	3	3	0
ENSG00000068831.19	1534	15	1519
ENSG00000068976.14	935	17	918
ENSG00000168066.22	7419	88	7331
ENSG00000269038.1	0	0	0
ENSG00000168067.12	443	3	440
ENSG00000133895.19	1442	12	1430
ENSG00000171219.9	47	6	41
ENSG00000110047.18	993	22	971
ENSG00000230835.1	0	0	0
ENSG00000229719.7	0	0	0
ENSG00000283926.1	0	0	0
ENSG00000284155.1	0	0	0
ENSG00000110046.14	1846	17	1829
ENSG00000274986.1	0	0	0
ENSG00000274314.1	0	0	0
ENSG00000068971.14	3472	30	3442
ENSG00000149735.7	34	34	0
ENSG00000168070.12	7	7	0
ENSG00000168062.10	4	0	4
ENSG00000213465.8	31	0	31
ENSG00000273003.1	0	0	0
ENSG00000278851.1	0	0	0
ENSG00000270775.1	0	0	0
ENSG00000110025.13	0	0	0
ENSG00000168061.17	211	0	216
ENSG00000168060.16	54	12	47
ENSG00000146670.10	90	2	88
ENSG00000162300.13	568	10	569
ENSG00000187066.9	16	27	0
ENSG00000149823.10	2016	17	2493
ENSG00000254501.1	2	492	4
ENSG00000149809.17	458	5	453
ENSG00000174276.7	16	5	14
ENSG00000255173.1	0	2	1
ENSG00000278952.1	0	0	0
ENSG00000149806.11	4059	55	4004
ENSG00000162298.19	1615	26	1589
ENSG00000149792.9	320	8	312
ENSG00000284489.1	0	0	0
ENSG00000254455.1	0	0	0
ENSG00000222477.1	0	0	0
ENSG00000255058.1	1	1	0
ENSG00000204710.3	0	0	0
ENSG00000255200.1	12	0	12
ENSG00000254614.2	2	16	0
ENSG00000014216.16	3236	24	3226
ENSG00000197847.12	33	0	33
ENSG00000287821.1	0	0	0
ENSG00000014138.10	12	7	19
ENSG00000285816.1	0	0	0
ENSG00000287917.3	0	13	1
ENSG00000149798.5	0	0	0
ENSG00000133884.11	3020	43	2978
ENSG00000289231.1	0	1	0
ENSG00000173825.7	63	4	59
ENSG00000255478.1	0	1	0
ENSG00000162241.13	265	5	261
ENSG00000126391.14	199	2	197
ENSG00000290057.1	0	0	0
ENSG00000245532.11	96	1	95
ENSG00000278144.1	0	0	0
ENSG00000278050.1	0	0	0
ENSG00000277599.1	0	0	0
ENSG00000283791.1	0	0	0
ENSG00000275948.1	0	0	0
ENSG00000291174.1	1	0	1
ENSG00000173727.15	0	0	0
ENSG00000289259.2	0	0	0
ENSG00000289883.1	1	1	0
ENSG00000279243.3	0	0	0
ENSG00000286756.3	0	0	0
ENSG00000290061.1	0	0	0
ENSG00000251562.11	1751	6730	295144
ENSG00000270117.2	84	96	1
ENSG00000289740.1	1	299459	6904
ENSG00000278217.1	0	0	0
ENSG00000274072.1	0	0	0
ENSG00000270526.1	0	0	0
ENSG00000142186.18	1475	22	1488
ENSG00000168056.18	3566	89	3512
ENSG00000279093.1	0	0	0
ENSG00000260233.4	5	0	5
ENSG00000173465.8	143	3	140
ENSG00000176973.8	205	2	203
ENSG00000290026.1	1	1	0
ENSG00000289339.2	0	0	0
ENSG00000173442.13	1583	33	1550
ENSG00000173338.13	2	1	1
ENSG00000173327.8	498	2	496
ENSG00000197136.5	2230	11	2219
ENSG00000266041.1	0	0	0
ENSG00000213445.10	595	16	579
ENSG00000265874.1	0	0	0
ENSG00000173039.20	1125	16	1109
ENSG00000285533.4	0	0	0
ENSG00000239356.3	0	0	0
ENSG00000172977.13	1189	164	1612
ENSG00000172922.11	506	514	579
ENSG00000214659.4	0	0	0
ENSG00000255557.1	0	0	0
ENSG00000254470.3	57	0	57
ENSG00000172818.10	0	0	0
ENSG00000255120.5	0	0	0
ENSG00000255404.1	0	0	0
ENSG00000172757.13	2207	98	2167
ENSG00000172803.18	81	17	64
ENSG00000172732.12	857	14	902
ENSG00000172638.13	822	97	726
ENSG00000172543.9	124	24	100
ENSG00000172500.13	2077	15	2062
ENSG00000175602.4	23	0	23
ENSG00000175592.9	9	3	6
ENSG00000175573.7	168	1	167
ENSG00000175550.8	705	10	695
ENSG00000175513.10	1	0	1
ENSG00000175467.15	2453	39	2414
ENSG00000254867.1	0	0	0
ENSG00000175376.9	316	4	312
ENSG00000175334.8	1014	38	976
ENSG00000175315.3	1	0	1
ENSG00000175294.6	7	2	5
ENSG00000175229.7	6	0	16
ENSG00000286459.1	0	10	0
ENSG00000087365.16	6966	173	6793
ENSG00000255038.1	44	42	2
ENSG00000175115.13	3792	57	3736
ENSG00000255320.2	0	1	0
ENSG00000174996.12	1201	42	1371
ENSG00000254461.1	0	86	5
ENSG00000254855.1	0	121	0
ENSG00000254762.1	0	0	0
ENSG00000174903.16	300	20	1241
ENSG00000245156.1	1	1122	14
ENSG00000254452.1	0	0	0
ENSG00000174871.11	463	12	630
ENSG00000174851.16	1287	107	1185
ENSG00000179292.5	113	0	113
ENSG00000289560.2	0	0	0
ENSG00000254458.1	0	0	0
ENSG00000174807.4	191	4	187
ENSG00000174791.11	30	1	38
ENSG00000254756.1	0	9	0
ENSG00000174744.14	350	1	349
ENSG00000174684.7	254	4	250
ENSG00000255468.7	0	3	13
ENSG00000174669.12	120	101	35
ENSG00000276918.1	0	0	0
ENSG00000254736.1	0	0	0
ENSG00000202317.1	0	0	0
ENSG00000254510.3	0	0	0
ENSG00000174576.11	8	0	8
ENSG00000201733.1	0	0	0
ENSG00000174547.13	321	4	317
ENSG00000254596.1	2	2	0
ENSG00000174516.15	134	20	174
ENSG00000255517.8	0	54	6
ENSG00000254986.8	343	3	340
ENSG00000256349.1	0	0	0
ENSG00000174483.20	4	1	3
ENSG00000286688.1	0	1001	33
ENSG00000174165.8	148	255	163
ENSG00000248746.6	26	25	7
ENSG00000250105.1	0	0	5
ENSG00000174080.12	1466	19	1448
ENSG00000182791.5	31	0	31
ENSG00000173992.9	232	3	229
ENSG00000199325.1	0	0	0
ENSG00000239306.5	1369	8	1361
ENSG00000248643.5	0	0	0
ENSG00000173933.21	1176	38	1146
ENSG00000173914.12	1071	286	793
ENSG00000173898.15	7679	240	7439
ENSG00000239553.3	0	0	0
ENSG00000173715.19	1404	34	1396
ENSG00000213409.4	51	77	0
ENSG00000254984.1	3	3	0
ENSG00000173653.8	351	22	329
ENSG00000173599.15	1083	80	1018
ENSG00000173621.9	421	27	409
ENSG00000239099.1	0	0	0
ENSG00000266423.1	0	0	0
ENSG00000173237.5	4	0	4
ENSG00000173227.14	16	0	16
ENSG00000283326.1	0	0	0
ENSG00000173156.7	14	0	14
ENSG00000173120.15	4463	55	4820
ENSG00000179038.8	36	36	0
ENSG00000287934.1	0	410	2
ENSG00000173020.11	4064	40	4024
ENSG00000172932.16	916	10	906
ENSG00000172830.13	234	4	230
ENSG00000287851.1	0	0	0
ENSG00000172613.8	93	9	87
ENSG00000175482.9	15	2	13
ENSG00000256514.1	0	0	0
ENSG00000274251.1	0	0	0
ENSG00000201684.1	0	0	0
ENSG00000175505.11	13	8	5
ENSG00000275484.1	0	0	0
ENSG00000253024.1	0	0	0
ENSG00000172531.16	2402	33	2372
ENSG00000175463.12	198	17	181
ENSG00000172508.11	39	35	4
ENSG00000175634.15	480	15	668
ENSG00000255949.1	0	201	2
ENSG00000213402.3	0	0	0
ENSG00000172725.14	492	86	406
ENSG00000175514.2	4	3	1
ENSG00000175544.14	33	13	20
ENSG00000172663.9	404	3	401
ENSG00000110711.11	1364	31	1333
ENSG00000276769.1	0	0	0
ENSG00000110697.13	795	3	792
ENSG00000167797.8	175	1	174
ENSG00000289343.1	0	0	0
ENSG00000167791.14	0	0	0
ENSG00000283257.1	0	0	0
ENSG00000084207.18	1434	8	1426
ENSG00000184224.3	3	0	3
ENSG00000255119.1	0	0	0
ENSG00000167792.13	4770	50	4720
ENSG00000231793.7	0	0	0
ENSG00000167799.10	4	1	3
ENSG00000167800.10	2	2	0
ENSG00000132744.8	9	0	9
ENSG00000227834.1	0	0	0
ENSG00000132746.16	0	0	0
ENSG00000239559.2	5	0	5
ENSG00000184795.9	0	0	0
ENSG00000235855.3	0	0	0
ENSG00000254447.3	0	0	0
ENSG00000285537.1	0	0	0
ENSG00000254883.1	0	0	0
ENSG00000255147.1	0	0	0
ENSG00000227620.4	2	10	2
ENSG00000290994.1	0	1	10
ENSG00000160172.11	23	1	22
ENSG00000273819.1	0	0	0
ENSG00000254792.1	0	0	0
ENSG00000251637.6	0	0	0
ENSG00000206587.1	0	0	0
ENSG00000243672.1	0	0	0
ENSG00000290995.1	0	0	0
ENSG00000254850.2	0	0	0
ENSG00000254610.4	0	0	0
ENSG00000255230.1	0	0	0
ENSG00000255554.1	0	0	0
ENSG00000110057.9	264	3	261
ENSG00000006534.17	63	4	59
ENSG00000255306.1	1	0	1
ENSG00000110717.13	824	9	815
